"Time (UTCG)","x (km)","y (km)","z (km)"
3 Apr 2018 18:19:00.000,-6886.046336,-661.199732,-157.752688
3 Apr 2018 18:20:00.000,-6870.047824,-568.913978,-608.669273
3 Apr 2018 18:21:00.000,-6823.590041,-474.446809,-1056.940825
3 Apr 2018 18:22:00.000,-6746.871499,-378.472477,-1500.621496
3 Apr 2018 18:23:00.000,-6640.228370,-281.669080,-1937.787571
3 Apr 2018 18:24:00.000,-6504.132673,-184.714369,-2366.546050
3 Apr 2018 18:25:00.000,-6339.189794,-88.281579,-2785.043019
3 Apr 2018 18:26:00.000,-6146.135361,6.964678,-3191.471789
3 Apr 2018 18:27:00.000,-5925.831497,100.372429,-3584.080741
3 Apr 2018 18:28:00.000,-5679.262493,191.306259,-3961.180856
3 Apr 2018 18:29:00.000,-5407.529924,279.151090,-4321.152895
3 Apr 2018 18:30:00.000,-5111.847257,363.315809,-4662.454187
3 Apr 2018 18:31:00.000,-4793.533983,443.236729,-4983.625019
3 Apr 2018 18:32:00.000,-4454.009309,518.380848,-5283.294594
3 Apr 2018 18:33:00.000,-4094.785466,588.248916,-5560.186550
3 Apr 2018 18:34:00.000,-3717.460657,652.378277,-5813.124023
3 Apr 2018 18:35:00.000,-3323.711697,710.345471,-6041.034241
3 Apr 2018 18:36:00.000,-2915.286377,761.768613,-6242.952661
3 Apr 2018 18:37:00.000,-2493.995591,806.309501,-6418.026619
3 Apr 2018 18:38:00.000,-2061.705262,843.675482,-6565.518520
3 Apr 2018 18:39:00.000,-1620.328107,873.621048,-6684.808550
3 Apr 2018 18:40:00.000,-1171.815252,895.949162,-6775.396915
3 Apr 2018 18:41:00.000,-718.147762,910.512322,-6836.905625
3 Apr 2018 18:42:00.000,-261.328075,917.213340,-6869.079799
3 Apr 2018 18:43:00.000,196.628602,916.005858,-6871.788525
3 Apr 2018 18:44:00.000,653.702923,906.894579,-6845.025248
3 Apr 2018 18:45:00.000,1107.880037,889.935225,-6788.907715
3 Apr 2018 18:46:00.000,1557.158197,865.234228,-6703.677456
3 Apr 2018 18:47:00.000,1999.557307,832.948135,-6589.698824
3 Apr 2018 18:48:00.000,2433.127414,793.282747,-6447.457572
3 Apr 2018 18:49:00.000,2855.957085,746.491997,-6277.558985
3 Apr 2018 18:50:00.000,3266.181664,692.876548,-6080.725554
3 Apr 2018 18:51:00.000,3661.991376,632.782142,-5857.794209
3 Apr 2018 18:52:00.000,4041.639241,566.597688,-5609.713083
3 Apr 2018 18:53:00.000,4403.448785,494.753106,-5337.537843
3 Apr 2018 18:54:00.000,4745.821498,417.716921,-5042.427560
3 Apr 2018 18:55:00.000,5067.244008,335.993636,-4725.640143
3 Apr 2018 18:56:00.000,5366.294954,250.120876,-4388.527330
3 Apr 2018 18:57:00.000,5641.651496,160.666326,-4032.529256
3 Apr 2018 18:58:00.000,5892.095447,68.224473,-3659.168599
3 Apr 2018 18:59:00.000,6116.518973,-26.586835,-3270.044332
3 Apr 2018 19:00:00.000,6313.929844,-123.129987,-2866.825088
3 Apr 2018 19:01:00.000,6483.456183,-220.751356,-2451.242164
3 Apr 2018 19:02:00.000,6624.350688,-318.785169,-2025.082197
3 Apr 2018 19:03:00.000,6735.994297,-416.557479,-1590.179533
3 Apr 2018 19:04:00.000,6817.899260,-513.390216,-1148.408328
3 Apr 2018 19:05:00.000,6869.711602,-608.605292,-701.674413
3 Apr 2018 19:06:00.000,6891.212944,-701.528739,-251.906970
3 Apr 2018 19:07:00.000,6882.321679,-791.494845,198.949943
3 Apr 2018 19:08:00.000,6843.093471,-877.850277,648.945974
3 Apr 2018 19:09:00.000,6773.721093,-959.958145,1096.133119
3 Apr 2018 19:10:00.000,6674.533579,-1037.201997,1538.574367
3 Apr 2018 19:11:00.000,6545.994713,-1108.989716,1974.352323
3 Apr 2018 19:12:00.000,6388.700843,-1174.757284,2401.577735
3 Apr 2018 19:13:00.000,6203.378054,-1233.972404,2818.397896
3 Apr 2018 19:14:00.000,5990.878699,-1286.137944,3223.004869
3 Apr 2018 19:15:00.000,5752.177330,-1330.795189,3613.643494
3 Apr 2018 19:16:00.000,5488.366037,-1367.526881,3988.619134
3 Apr 2018 19:17:00.000,5200.649238,-1395.960030,4346.305123
3 Apr 2018 19:18:00.000,4890.337952,-1415.768467,4685.149883
3 Apr 2018 19:19:00.000,4558.843587,-1426.675146,5003.683678
3 Apr 2018 19:20:00.000,4207.671283,-1428.454168,5300.524974
3 Apr 2018 19:21:00.000,3838.412850,-1420.932519,5574.386383
3 Apr 2018 19:22:00.000,3452.739342,-1403.991514,5824.080178
3 Apr 2018 19:23:00.000,3052.393303,-1377.567946,6048.523341
3 Apr 2018 19:24:00.000,2639.180734,-1341.654921,6246.742156
3 Apr 2018 19:25:00.000,2214.962802,-1296.302392,6417.876311
3 Apr 2018 19:26:00.000,1781.647356,-1241.617375,6561.182522
3 Apr 2018 19:27:00.000,1341.180267,-1177.763859,6676.037648
3 Apr 2018 19:28:00.000,895.536633,-1104.962393,6761.941313
3 Apr 2018 19:29:00.000,446.711890,-1023.489376,6818.518021
3 Apr 2018 19:30:00.000,-3.287141,-933.676027,6845.518755
3 Apr 2018 19:31:00.000,-452.451238,-835.907051,6842.822070
3 Apr 2018 19:32:00.000,-898.777760,-730.619010,6810.434666
3 Apr 2018 19:33:00.000,-1340.279591,-618.298392,6748.491452
3 Apr 2018 19:34:00.000,-1774.994018,-499.479393,6657.255081
3 Apr 2018 19:35:00.000,-2200.991514,-374.741416,6537.114970
3 Apr 2018 19:36:00.000,-2616.384381,-244.706296,6388.585805
3 Apr 2018 19:37:00.000,-3019.335229,-110.035265,6212.305509
3 Apr 2018 19:38:00.000,-3408.065261,28.574341,6009.032704
3 Apr 2018 19:39:00.000,-3780.862312,170.392605,5779.643642
3 Apr 2018 19:40:00.000,-4136.088628,314.660784,5525.128626
3 Apr 2018 19:41:00.000,-4472.188323,460.595265,5246.587913
3 Apr 2018 19:42:00.000,-4787.694500,607.391716,4945.227120
3 Apr 2018 19:43:00.000,-5081.235982,754.229398,4622.352126
3 Apr 2018 19:44:00.000,-5351.543623,900.275629,4279.363505
3 Apr 2018 19:45:00.000,-5597.456150,1044.690368,3917.750491
3 Apr 2018 19:46:00.000,-5817.925519,1186.630892,3539.084496
3 Apr 2018 19:47:00.000,-6012.021729,1325.256548,3145.012223
3 Apr 2018 19:48:00.000,-6178.937074,1459.733544,2737.248384
3 Apr 2018 19:49:00.000,-6317.989794,1589.239740,2317.568065
3 Apr 2018 19:50:00.000,-6428.627109,1712.969437,1887.798781
3 Apr 2018 19:51:00.000,-6510.427603,1830.138101,1449.812246
3 Apr 2018 19:52:00.000,-6563.102940,1939.987007,1005.515923
3 Apr 2018 19:53:00.000,-6586.498911,2041.787775,556.844383
3 Apr 2018 19:54:00.000,-6580.595787,2134.846758,105.750532
3 Apr 2018 19:55:00.000,-6545.507984,2218.509259,-345.803241
3 Apr 2018 19:56:00.000,-6481.483053,2292.163551,-795.853952
3 Apr 2018 19:57:00.000,-6388.899981,2355.244664,-1242.446890
3 Apr 2018 19:58:00.000,-6268.266839,2407.237931,-1683.644404
3 Apr 2018 19:59:00.000,-6120.217788,2447.682256,-2117.534574
3 Apr 2018 20:00:00.000,-5945.509473,2476.173095,-2542.239713
3 Apr 2018 20:01:00.000,-5745.016819,2492.365128,-2955.924638
3 Apr 2018 20:02:00.000,-5519.728294,2495.974613,-3356.804697
3 Apr 2018 20:03:00.000,-5270.740639,2486.781408,-3743.153486
3 Apr 2018 20:04:00.000,-4999.253137,2464.630649,-4113.310233
3 Apr 2018 20:05:00.000,-4706.561442,2429.434088,-4465.686822
3 Apr 2018 20:06:00.000,-4394.051016,2381.171081,-4798.774411
3 Apr 2018 20:07:00.000,-4063.190234,2319.889223,-5111.149651
3 Apr 2018 20:08:00.000,-3715.523170,2245.704634,-5401.480457
3 Apr 2018 20:09:00.000,-3352.662133,2158.801909,-5668.531341
3 Apr 2018 20:10:00.000,-2976.279993,2059.433711,-5911.168279
3 Apr 2018 20:11:00.000,-2588.102320,1947.920040,-6128.363113
3 Apr 2018 20:12:00.000,-2189.899392,1824.647169,-6319.197490
3 Apr 2018 20:13:00.000,-1783.478105,1690.066257,-6482.866315
3 Apr 2018 20:14:00.000,-1370.673817,1544.691651,-6618.680746
3 Apr 2018 20:15:00.000,-953.342153,1389.098883,-6726.070705
3 Apr 2018 20:16:00.000,-533.350817,1223.922371,-6804.586932
3 Apr 2018 20:17:00.000,-112.571420,1049.852833,-6853.902563
3 Apr 2018 20:18:00.000,307.128635,867.634423,-6873.814255
3 Apr 2018 20:19:00.000,723.894194,678.061605,-6864.242846
3 Apr 2018 20:20:00.000,1135.890300,481.975759,-6825.233561
3 Apr 2018 20:21:00.000,1541.310006,280.261554,-6756.955763
3 Apr 2018 20:22:00.000,1938.382060,73.843069,-6659.702250
3 Apr 2018 20:23:00.000,2325.378414,-136.320299,-6533.888104
3 Apr 2018 20:24:00.000,2700.621551,-349.238144,-6380.049081
3 Apr 2018 20:25:00.000,3062.491601,-563.893563,-6198.839557
3 Apr 2018 20:26:00.000,3409.433226,-779.247848,-5991.030014
3 Apr 2018 20:27:00.000,3739.962245,-994.245352,-5757.504083
3 Apr 2018 20:28:00.000,4052.671984,-1207.818499,-5499.255123
3 Apr 2018 20:29:00.000,4346.239311,-1418.892938,-5217.382364
3 Apr 2018 20:30:00.000,4619.430344,-1626.392799,-4913.086594
3 Apr 2018 20:31:00.000,4871.105798,-1829.246043,-4587.665408
3 Apr 2018 20:32:00.000,5100.225934,-2026.389877,-4242.508022
3 Apr 2018 20:33:00.000,5305.855105,-2216.776206,-3879.089664
3 Apr 2018 20:34:00.000,5487.165851,-2399.377092,-3498.965557
3 Apr 2018 20:35:00.000,5643.442518,-2573.190202,-3103.764500
3 Apr 2018 20:36:00.000,5774.084393,-2737.244198,-2695.182090
3 Apr 2018 20:37:00.000,5878.608308,-2890.604051,-2274.973579
3 Apr 2018 20:38:00.000,5956.650705,-3032.376235,-1844.946420
3 Apr 2018 20:39:00.000,6007.969143,-3161.713779,-1406.952521
3 Apr 2018 20:40:00.000,6032.443228,-3277.821141,-962.880243
3 Apr 2018 20:41:00.000,6030.074948,-3379.958860,-514.646178
3 Apr 2018 20:42:00.000,6000.988425,-3467.447978,-64.186764
3 Apr 2018 20:43:00.000,5945.429051,-3539.674178,386.550250
3 Apr 2018 20:44:00.000,5863.762040,-3596.091627,835.614411
3 Apr 2018 20:45:00.000,5756.470378,-3636.226490,1281.061211
3 Apr 2018 20:46:00.000,5624.152194,-3659.680088,1720.960734
3 Apr 2018 20:47:00.000,5467.517561,-3666.131689,2153.406242
3 Apr 2018 20:48:00.000,5287.384753,-3655.340903,2576.522656
3 Apr 2018 20:49:00.000,5084.675974,-3627.149676,2988.474890
3 Apr 2018 20:50:00.000,4860.412588,-3581.483859,3387.475994
3 Apr 2018 20:51:00.000,4615.709893,-3518.354354,3771.795054
3 Apr 2018 20:52:00.000,4351.771451,-3437.857824,4139.764822
3 Apr 2018 20:53:00.000,4069.883025,-3340.176968,4489.789028
3 Apr 2018 20:54:00.000,3771.406165,-3225.580361,4820.349354
3 Apr 2018 20:55:00.000,3457.771465,-3094.421855,5130.012021
3 Apr 2018 20:56:00.000,3130.471550,-2947.139559,5417.433987
3 Apr 2018 20:57:00.000,2791.053816,-2784.254391,5681.368709
3 Apr 2018 20:58:00.000,2441.112978,-2606.368221,5920.671466
3 Apr 2018 20:59:00.000,2082.283454,-2414.161612,6134.304225
3 Apr 2018 21:00:00.000,1716.231634,-2208.391171,6321.340026
3 Apr 2018 21:01:00.000,1344.648056,-1989.886520,6480.966884
3 Apr 2018 21:02:00.000,969.239542,-1759.546911,6612.491209
3 Apr 2018 21:03:00.000,591.721314,-1518.337489,6715.340711
3 Apr 2018 21:04:00.000,213.809134,-1267.285217,6789.066812
3 Apr 2018 21:05:00.000,-162.788515,-1007.474492,6833.346545
3 Apr 2018 21:06:00.000,-536.378156,-740.042454,6847.983946
3 Apr 2018 21:07:00.000,-905.288952,-466.174016,6832.910929
3 Apr 2018 21:08:00.000,-1267.880188,-187.096617,6788.187645
3 Apr 2018 21:09:00.000,-1622.548604,95.925259,6714.002324
3 Apr 2018 21:10:00.000,-1967.735528,381.595809,6610.670601
3 Apr 2018 21:11:00.000,-2301.933797,668.593832,6478.634317
3 Apr 2018 21:12:00.000,-2623.694435,955.578849,6318.459799
3 Apr 2018 21:13:00.000,-2931.633062,1241.197374,6130.835619
3 Apr 2018 21:14:00.000,-3224.436000,1524.089334,5916.569833
3 Apr 2018 21:15:00.000,-3500.866068,1802.894598,5676.586698
3 Apr 2018 21:16:00.000,-3759.768013,2076.259581,5411.922875
3 Apr 2018 21:17:00.000,-4000.073575,2342.843905,5123.723126
3 Apr 2018 21:18:00.000,-4220.806135,2601.327082,4813.235507
3 Apr 2018 21:19:00.000,-4421.084948,2850.415169,4481.806070
3 Apr 2018 21:20:00.000,-4600.128899,3088.847382,4130.873102
3 Apr 2018 21:21:00.000,-4757.259800,3315.402606,3761.960896
3 Apr 2018 21:22:00.000,-4891.905164,3528.905789,3376.673103
3 Apr 2018 21:23:00.000,-5003.600471,3728.234153,2976.685668
3 Apr 2018 21:24:00.000,-5091.990883,3912.323207,2563.739406
3 Apr 2018 21:25:00.000,-5156.832407,4080.172503,2139.632223
3 Apr 2018 21:26:00.000,-5197.992497,4230.851111,1706.211057
3 Apr 2018 21:27:00.000,-5215.450074,4363.502769,1265.363541
3 Apr 2018 21:28:00.000,-5209.294979,4477.350667,819.009478
3 Apr 2018 21:29:00.000,-5179.726850,4571.701856,369.092129
3 Apr 2018 21:30:00.000,-5127.053436,4645.951218,-82.430590
3 Apr 2018 21:31:00.000,-5051.688355,4699.585000,-533.594988
3 Apr 2018 21:32:00.000,-4954.148313,4732.183881,-982.440482
3 Apr 2018 21:33:00.000,-4835.049810,4743.425542,-1427.018432
3 Apr 2018 21:34:00.000,-4695.105349,4733.086741,-1865.400895
3 Apr 2018 21:35:00.000,-4535.119187,4701.044880,-2295.689224
3 Apr 2018 21:36:00.000,-4355.982651,4647.279047,-2716.022477
3 Apr 2018 21:37:00.000,-4158.669059,4571.870547,-3124.585597
3 Apr 2018 21:38:00.000,-3944.228281,4475.002918,-3519.617311
3 Apr 2018 21:39:00.000,-3713.780984,4356.961431,-3899.417708
3 Apr 2018 21:40:00.000,-3468.512590,4218.132103,-4262.355483
3 Apr 2018 21:41:00.000,-3209.667008,4059.000216,-4606.874787
3 Apr 2018 21:42:00.000,-2938.540153,3880.148371,-4931.501688
3 Apr 2018 21:43:00.000,-2656.473320,3682.254084,-5234.850198
3 Apr 2018 21:44:00.000,-2364.846432,3466.086956,-5515.627868
3 Apr 2018 21:45:00.000,-2065.071212,3232.505427,-5772.640924
3 Apr 2018 21:46:00.000,-1758.584308,2982.453142,-6004.798944
3 Apr 2018 21:47:00.000,-1446.840408,2716.954942,-6211.119064
3 Apr 2018 21:48:00.000,-1131.305379,2437.112518,-6390.729717
3 Apr 2018 21:49:00.000,-813.449454,2144.099730,-6542.873895
3 Apr 2018 21:50:00.000,-494.740496,1839.157626,-6666.911938
3 Apr 2018 21:51:00.000,-176.637374,1523.589181,-6762.323862
3 Apr 2018 21:52:00.000,139.416549,1198.753764,-6828.711206
3 Apr 2018 21:53:00.000,451.999765,866.061374,-6865.798430
3 Apr 2018 21:54:00.000,759.718817,526.966635,-6873.433836
3 Apr 2018 21:55:00.000,1061.214301,182.962600,-6851.590051
3 Apr 2018 21:56:00.000,1355.166669,-164.425640,-6800.364031
3 Apr 2018 21:57:00.000,1640.301814,-513.647518,-6719.976635
3 Apr 2018 21:58:00.000,1915.396429,-863.133698,-6610.771726
3 Apr 2018 21:59:00.000,2179.283100,-1211.302918,-6473.214835
3 Apr 2018 22:00:00.000,2430.855157,-1556.568938,-6307.891368
3 Apr 2018 22:01:00.000,2669.071231,-1897.347578,-6115.504355
3 Apr 2018 22:02:00.000,2892.959522,-2232.063827,-5896.871757
3 Apr 2018 22:03:00.000,3101.621759,-2559.158984,-5652.923314
3 Apr 2018 22:04:00.000,3294.236834,-2877.097818,-5384.696944
3 Apr 2018 22:05:00.000,3470.064092,-3184.375708,-5093.334695
3 Apr 2018 22:06:00.000,3628.446272,-3479.525747,-4780.078251
3 Apr 2018 22:07:00.000,3768.812062,-3761.125754,-4446.263996
3 Apr 2018 22:08:00.000,3890.678282,-4027.805184,-4093.317654
3 Apr 2018 22:09:00.000,3993.651651,-4278.251885,-3722.748510
3 Apr 2018 22:10:00.000,4077.430150,-4511.218668,-3336.143218
3 Apr 2018 22:11:00.000,4141.803947,-4725.529656,-2935.159234
3 Apr 2018 22:12:00.000,4186.655894,-4920.086368,-2521.517884
3 Apr 2018 22:13:00.000,4211.961567,-5093.873499,-2096.997084
3 Apr 2018 22:14:00.000,4217.788871,-5245.964367,-1663.423767
3 Apr 2018 22:15:00.000,4204.297171,-5375.525978,-1222.666016
3 Apr 2018 22:16:00.000,4171.735988,-5481.823678,-776.624975
3 Apr 2018 22:17:00.000,4120.443232,-5564.225363,-327.226549
3 Apr 2018 22:18:00.000,4050.842998,-5622.205214,123.587049
3 Apr 2018 22:19:00.000,3963.442926,-5655.346918,573.865867
3 Apr 2018 22:20:00.000,3858.831143,-5663.346377,1021.660848
3 Apr 2018 22:21:00.000,3737.672805,-5646.013852,1465.032482
3 Apr 2018 22:22:00.000,3600.706255,-5603.275561,1902.059435
3 Apr 2018 22:23:00.000,3448.738823,-5535.174684,2330.847094
3 Apr 2018 22:24:00.000,3282.642298,-5441.871804,2749.536000
3 Apr 2018 22:25:00.000,3103.348094,-5323.644744,3156.310102
3 Apr 2018 22:26:00.000,2911.842145,-5180.887841,3549.404808
3 Apr 2018 22:27:00.000,2709.159564,-5014.110627,3927.114776
3 Apr 2018 22:28:00.000,2496.379089,-4823.935950,4287.801416
3 Apr 2018 22:29:00.000,2274.617369,-4611.097545,4629.900069
3 Apr 2018 22:30:00.000,2045.023100,-4376.437060,4951.926821
3 Apr 2018 22:31:00.000,1808.771074,-4120.900574,5252.484930
3 Apr 2018 22:32:00.000,1567.056150,-3845.534607,5530.270849
3 Apr 2018 22:33:00.000,1321.087196,-3551.481672,5784.079807
3 Apr 2018 22:34:00.000,1072.081029,-3239.975371,6012.810941
3 Apr 2018 22:35:00.000,821.256385,-2912.335073,6215.471967
3 Apr 2018 22:36:00.000,569.827946,-2569.960194,6391.183362
3 Apr 2018 22:37:00.000,319.000459,-2214.324119,6539.182069
3 Apr 2018 22:38:00.000,69.962965,-1846.967771,6658.824700
3 Apr 2018 22:39:00.000,-176.116835,-1469.492878,6749.590239
3 Apr 2018 22:40:00.000,-418.098050,-1083.554950,6811.082241
3 Apr 2018 22:41:00.000,-654.871885,-690.855994,6843.030515
3 Apr 2018 22:42:00.000,-885.366728,-293.137004,6845.292308
3 Apr 2018 22:43:00.000,-1108.553015,107.829761,6817.852957
3 Apr 2018 22:44:00.000,-1323.447850,510.248673,6760.826040
3 Apr 2018 22:45:00.000,-1529.119371,912.308778,6674.452998
3 Apr 2018 22:46:00.000,-1724.690845,1312.191964,6559.102242
3 Apr 2018 22:47:00.000,-1909.344473,1708.081218,6415.267739
3 Apr 2018 22:48:00.000,-2082.324884,2098.168942,6243.567073
3 Apr 2018 22:49:00.000,-2242.942323,2480.665293,6044.738986
3 Apr 2018 22:50:00.000,-2390.575495,2853.806520,5819.640399
3 Apr 2018 22:51:00.000,-2524.674066,3215.863249,5569.242916
3 Apr 2018 22:52:00.000,-2644.760810,3565.148692,5294.628811
3 Apr 2018 22:53:00.000,-2750.433376,3900.026729,4996.986514
3 Apr 2018 22:54:00.000,-2841.365681,4218.919820,4677.605600
3 Apr 2018 22:55:00.000,-2917.308910,4520.316723,4337.871294
3 Apr 2018 22:56:00.000,-2978.092113,4802.779943,3979.258510
3 Apr 2018 22:57:00.000,-3023.622401,5064.952894,3603.325446
3 Apr 2018 22:58:00.000,-3053.884736,5305.566722,3211.706762
3 Apr 2018 22:59:00.000,-3068.941301,5523.446730,2806.106355
3 Apr 2018 23:00:00.000,-3068.930472,5717.518392,2388.289787
3 Apr 2018 23:01:00.000,-3054.065378,5886.812883,1960.076384
3 Apr 2018 23:02:00.000,-3024.632067,6030.472113,1523.331054
3 Apr 2018 23:03:00.000,-2980.987282,6147.753211,1079.955870
3 Apr 2018 23:04:00.000,-2923.555864,6238.032441,631.881455
3 Apr 2018 23:05:00.000,-2852.827798,6300.808516,181.058232
3 Apr 2018 23:06:00.000,-2769.354920,6335.705289,-270.552420
3 Apr 2018 23:07:00.000,-2673.747307,6342.473806,-720.987051
3 Apr 2018 23:08:00.000,-2566.669377,6320.993707,-1168.289014
3 Apr 2018 23:09:00.000,-2448.835729,6271.273972,-1610.517266
3 Apr 2018 23:10:00.000,-2321.006741,6193.453009,-2045.755062
3 Apr 2018 23:11:00.000,-2183.983971,6087.798090,-2472.118488
3 Apr 2018 23:12:00.000,-2038.605382,5954.704142,-2887.764772
3 Apr 2018 23:13:00.000,-1885.740436,5794.691920,-3290.900352
3 Apr 2018 23:14:00.000,-1726.285069,5608.405561,-3679.788648
3 Apr 2018 23:15:00.000,-1561.156605,5396.609562,-4052.757500
3 Apr 2018 23:16:00.000,-1391.288629,5160.185197,-4408.206256
3 Apr 2018 23:17:00.000,-1217.625843,4900.126412,-4744.612457
3 Apr 2018 23:18:00.000,-1041.118952,4617.535211,-5060.538122
3 Apr 2018 23:19:00.000,-862.719599,4313.616594,-5354.635594
3 Apr 2018 23:20:00.000,-683.375379,3989.673057,-5625.652949
3 Apr 2018 23:21:00.000,-504.024952,3647.098695,-5872.438936
3 Apr 2018 23:22:00.000,-325.593292,3287.372953,-6093.947461
3 Apr 2018 23:23:00.000,-148.987074,2912.054040,-6289.241601
3 Apr 2018 23:24:00.000,24.909760,2522.772054,-6457.497137
3 Apr 2018 23:25:00.000,195.240260,2121.221840,-6598.005628
3 Apr 2018 23:26:00.000,361.178518,1709.155615,-6710.177000
3 Apr 2018 23:27:00.000,521.933507,1288.375387,-6793.541678
3 Apr 2018 23:28:00.000,676.752692,860.725198,-6847.752242
3 Apr 2018 23:29:00.000,824.925404,428.083211,-6872.584631
3 Apr 2018 23:30:00.000,965.785967,-7.646331,-6867.938877
3 Apr 2018 23:31:00.000,1098.716566,-444.541242,-6833.839391
3 Apr 2018 23:32:00.000,1223.149856,-880.669626,-6770.434789
3 Apr 2018 23:33:00.000,1338.571296,-1314.098147,-6677.997266
3 Apr 2018 23:34:00.000,1444.521212,-1742.900349,-6556.921519
3 Apr 2018 23:35:00.000,1540.596574,-2165.164975,-6407.723220
3 Apr 2018 23:36:00.000,1626.452484,-2579.004273,-6231.037030
3 Apr 2018 23:37:00.000,1701.803373,-2982.562258,-6027.614170
3 Apr 2018 23:38:00.000,1766.423907,-3374.022904,-5798.319533
3 Apr 2018 23:39:00.000,1820.149578,-3751.618231,-5544.128347
3 Apr 2018 23:40:00.000,1862.877008,-4113.636268,-5266.122389
3 Apr 2018 23:41:00.000,1894.563934,-4458.428840,-4965.485748
3 Apr 2018 23:42:00.000,1915.228887,-4784.419157,-4643.500149
3 Apr 2018 23:43:00.000,1924.950568,-5090.109172,-4301.539843
3 Apr 2018 23:44:00.000,1923.866907,-5374.086653,-3941.066061
3 Apr 2018 23:45:00.000,1912.173823,-5635.031943,-3563.621073
3 Apr 2018 23:46:00.000,1890.123677,-5871.724368,-3170.821833
3 Apr 2018 23:47:00.000,1858.023427,-6083.048247,-2764.353253
3 Apr 2018 23:48:00.000,1816.232494,-6267.998472,-2345.961130
3 Apr 2018 23:49:00.000,1765.160349,-6425.685607,-1917.444736
3 Apr 2018 23:50:00.000,1705.263823,-6555.340494,-1480.649120
3 Apr 2018 23:51:00.000,1637.044169,-6656.318301,-1037.457145
3 Apr 2018 23:52:00.000,1561.043876,-6728.102009,-589.781300
3 Apr 2018 23:53:00.000,1477.843265,-6770.305287,-139.555340
3 Apr 2018 23:54:00.000,1388.056873,-6782.674754,311.274231
3 Apr 2018 23:55:00.000,1292.329664,-6765.091592,760.756753
3 Apr 2018 23:56:00.000,1191.333074,-6717.572498,1206.946066
3 Apr 2018 23:57:00.000,1085.760923,-6640.269973,1647.909150
3 Apr 2018 23:58:00.000,976.325215,-6533.471943,2081.734734
3 Apr 2018 23:59:00.000,863.751860,-6397.600706,2506.541797
4 Apr 2018 00:00:00.000,748.776336,-6233.211213,2920.487929
4 Apr 2018 00:01:00.000,632.139323,-6040.988705,3321.777512
4 Apr 2018 00:02:00.000,514.582337,-5821.745711,3708.669666
4 Apr 2018 00:03:00.000,396.843391,-5576.418423,4079.485923
4 Apr 2018 00:04:00.000,279.652707,-5306.062495,4432.617602
4 Apr 2018 00:05:00.000,163.728507,-5011.848265,4766.532837
4 Apr 2018 00:06:00.000,49.772907,-4695.055451,5079.783238
4 Apr 2018 00:07:00.000,-61.532063,-4357.067342,5371.010149
4 Apr 2018 00:08:00.000,-169.528289,-3999.364530,5638.950492
4 Apr 2018 00:09:00.000,-273.585236,-3623.518206,5882.442163
4 Apr 2018 00:10:00.000,-373.103426,-3231.183061,6100.428971
4 Apr 2018 00:11:00.000,-467.517703,-2824.089835,6291.965111
4 Apr 2018 00:12:00.000,-556.300287,-2404.037542,6456.219149
4 Apr 2018 00:13:00.000,-638.963589,-1972.885402,6592.477513
4 Apr 2018 00:14:00.000,-715.062780,-1532.544539,6700.147494
4 Apr 2018 00:15:00.000,-784.198103,-1084.969445,6778.759737
4 Apr 2018 00:16:00.000,-846.016917,-632.149275,6827.970225
4 Apr 2018 00:17:00.000,-900.215470,-176.098989,6847.561757
4 Apr 2018 00:18:00.000,-946.540380,281.149626,6837.444905
4 Apr 2018 00:19:00.000,-984.789840,737.557013,6797.658462
4 Apr 2018 00:20:00.000,-1014.814519,1191.084955,6728.369371
4 Apr 2018 00:21:00.000,-1036.518175,1639.705704,6629.872132
4 Apr 2018 00:22:00.000,-1049.857957,2081.411094,6502.587691
4 Apr 2018 00:23:00.000,-1054.844422,2514.221609,6347.061805
4 Apr 2018 00:24:00.000,-1051.541231,2936.195364,6163.962893
4 Apr 2018 00:25:00.000,-1040.064559,3345.436963,5954.079349
4 Apr 2018 00:26:00.000,-1020.582193,3740.106205,5718.316356
4 Apr 2018 00:27:00.000,-993.312343,4118.426588,5457.692167
4 Apr 2018 00:28:00.000,-958.522153,4478.693571,5173.333885
4 Apr 2018 00:29:00.000,-916.525930,4819.282564,4866.472739
4 Apr 2018 00:30:00.000,-867.683091,5138.656585,4538.438868
4 Apr 2018 00:31:00.000,-812.395844,5435.373557,4190.655631
4 Apr 2018 00:32:00.000,-751.106610,5708.093191,3824.633459
4 Apr 2018 00:33:00.000,-684.295202,5955.583417,3441.963267
4 Apr 2018 00:34:00.000,-612.475771,6176.726319,3044.309465
4 Apr 2018 00:35:00.000,-536.193548,6370.523539,2633.402586
4 Apr 2018 00:36:00.000,-456.021385,6536.101102,2211.031566
4 Apr 2018 00:37:00.000,-372.556133,6672.713642,1779.035725
4 Apr 2018 00:38:00.000,-286.414867,6779.747983,1339.296479
4 Apr 2018 00:39:00.000,-198.230982,6856.726067,893.728838
4 Apr 2018 00:40:00.000,-108.650203,6903.307190,444.272726
4 Apr 2018 00:41:00.000,-18.326508,6919.289542,-7.115811
4 Apr 2018 00:42:00.000,72.081986,6904.611035,-458.473478
4 Apr 2018 00:43:00.000,161.917161,6859.349426,-907.838608
4 Apr 2018 00:44:00.000,250.525018,6783.721715,-1353.260019
4 Apr 2018 00:45:00.000,337.259775,6678.082854,-1792.805776
4 Apr 2018 00:46:00.000,421.487885,6542.923760,-2224.571818
4 Apr 2018 00:47:00.000,502.591984,6378.868655,-2646.690405
